s,p,o,.0
https://purls.helmholtz-metadaten.de/msekg/174513922519424,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-4014-0986,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519415,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-7903-2472,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519410,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-5149-603X,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/17451392251947,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-2354-5914,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/17451392251942,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0003-4926-0068,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519439,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0001-7192-7143,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519434,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-2189-2429,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/17451393497006,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0003-0727-5499,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/17451393497001,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0003-0930-082X,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519425,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-7112-2190,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519420,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-3710-1169,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/1746359633099118,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0001-5135-4325,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519416,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-2763-1246,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519411,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0001-7564-7990,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/17451392251948,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-5798-8895,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/17451392251943,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0001-9106-8825,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519435,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-5065-469X,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519430,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0001-7430-3694,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/17451393497002,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0001-7890-0330,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/17451474815431,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-1141-7704,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519426,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0003-4461-6539,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519421,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-1642-9018,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519417,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-9246-6398,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519412,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-1008-4530,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/17451392251949,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0002-7541-115X,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/17451392251944,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0003-0727-5499,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519436,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0003-3642-1264,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519431,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0001-7995-228X,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/17451393497003,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0001-7691-2856,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519427,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0001-9449-9583,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
https://purls.helmholtz-metadaten.de/msekg/174513922519422,https://nfdi.fiz-karlsruhe.de/ontology/NFDI_0001008,https://orcid.org/0000-0003-3471-1516,"Literals should not contain sole ORCID (OCRID must be IRI, not literal)"
